Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Trương Quân,"Sau đó, ông thi đỗ cao học ở Đại học Nhân dân Trung Quốc, theo học ở Khoa Pháp luật của trường tại Bắc Kinh và nhận bằng Thạc sĩ Luật hình sự vào tháng 7 năm 1985.",7,8,
Trương Quân,"Ông công tác ở đây 3 năm, sau đó theo học liên tục cho đến năm 1985 thì được chuyển sang Tòa án Nhân dân Tối cao, làm Thư ký viên Phòng Hình sự và Phòng Tổng hợp của Viện nghiên cứu thuộc tòa.",8,7,
Trương Quân,Ông cũng được điều chuyển sang Tòa án Nhân dân thành phố Bắc Kinh làm Phó Tổ trưởng Tổ Thẩm phán tội phạm kinh tế của Tòa án Nhân dân quận Hải Điến giai đoạn 1991–92.,9,10,
Trương Quân,"Đến 1995, ông được bổ nhiệm làm Phó Viện trưởng Viện nghiên cứu Tòa án Nhân dân Tối cao, được bầu làm Ủy viên Ủy ban Thẩm phán Tòa án Nhân dân Tối cao, Chánh Tòa Hình sự thứ nhất (刑一庭) từ 1998, rồi Chánh Tòa Hình sự thứ hai (刑二庭) từ năm 2000.",10,9,
Trương Quân,"Năm 2001, Trương Quân được bổ nhiệm làm Phó Viện trưởng (副院长, Phó Chánh án) Tòa án Nhân dân Tối cao, Thành viên Đảng tổ.",11,12,
Trương Quân,"Ông cũng kiêm nhiệm là Phó Bí thư Đảng tổ, Phó Viện trưởng thường vụ Tòa án Nhân dân cấp cao thành phố Bắc Kinh từ tháng 8 năm 2001 đến tháng 7 năm 2002.",12,11,
Trương Quân,"Tháng 7 năm 2003, ông được bổ nhiệm làm Phó Bộ trưởng Bộ Tư pháp, thành viên đảng tổ, cho đến tháng 8 năm 2005 thì trở lại Tòa tối cao và tiếp tục là Phó Viện trưởng.",13,14,
Trương Quân,"Năm 2004, ông là nghiên cứu sinh sau đại học tại Học viện Pháp luật, Đại học Vũ Hán, được hướng dẫn bởi nhà luật học Mã Khắc Xương, trở thành Tiến sĩ Luật hình sự năm 2006.",14,13,
Trương Quốc Thanh,"Trương Quốc Thanh sinh ngày 13 tháng 8 năm 1964, quê quán tại trấn Linh Sơn (灵山镇), huyện cấp thị La Sơn, địa cấp thị Tín Dương, tỉnh Hà Nam.",1,1,
Trương Quốc Thanh,"Ông trải qua thời thiếu niên theo học phổ thông ở La Sơn, đến tháng 9 năm 1981, ông tới tỉnh Cát Lâm, bắt đầu học ở Khoa Kỹ thuật Điện tử của Học viện Quang học và Cơ học Trường Xuân (trường nay đổi tên thành Đại học Khoa học và Công nghệ Trường Xuân), chuyên ngành công nghệ quang điện tử.",2,2,
Trương Quốc Thanh,"Trương Quốc Thanh gia nhập Đảng Cộng sản Trung Quốc năm 1984, là Tiến sĩ Kinh tế học, Cao cấp Công trình sư cấp Nghiên cứu viên.",3,3,
Trương Quốc Thanh,"Tháng 7 năm 1984, ông được kết nạp vào Đảng Cộng sản Trung Quốc.",4,4,
Trương Quốc Thanh,"Tháng 9 năm 1985, ông tốt nghiệp Cử nhân Công nghệ quang điện tử, sau đó tới Nam Kinh, Giang Tô tiếp tục theo học ngành Kinh tế thương mại quốc tế tại Khoa Kỹ thuật Quản lý của Đại học Khoa học và Công nghệ Nam Kinh, tốt nghiệp Thạc sĩ Kinh tế quốc tế vào tháng 7 năm 1987.",5,5,
Trương Quốc Thanh,"Giai đoạn tháng 7 năm 1987 đến tháng 10 năm 1989, ông phụ trách bộ phận dự án hoàn chỉnh khu vực Trung Đông của Tập đoàn Công nghiệp Bắc.",6,7,
Trương Quốc Thanh,"Từ khi bắt đầu sự nghiệp năm 1987, Trương Quốc Thanh có 26 năm công tác trong lĩnh vực công nghiệp Trung Quốc, đặc biệt là quân sự, công nghiệp quốc phòng.",7,6,
Trương Quốc Thanh,"Tháng 2 năm 1993, ông được bổ nhiệm làm Phó Xứ trưởng Địa khu Trung Đông rồi thăng chức thành Xứ trưởng Địa khu của Tập đoàn Công nghiệp Bắc.",8,8,
Trương Quốc Thanh,"Tháng 6 năm 1996, Trương Quốc Thanh được đề bạt làm Phó Giám đốc Tập đoàn Công nghiệp Bắc.",9,9,
Trương Quốc Thanh,"Từ tháng 3 đến tháng 7 năm 1997, ông tham gia khóa bồi dưỡng cán bộ cấp sảnh tại Trường Đảng Trung ương.",10,10,
Trương Quốc Thanh,"Năm 1998, ông giữ chức Bí thư Đảng ủy của Tập đoàn Công nghiệp Bắc Trung Quốc, kiêm nhiệm Phó Tổng Giám đốc rồi Tổng Giám đốc Công ty Kỹ thuật Vạn Bảo Trung Quốc, một nhánh công ty con của Tập đoàn Bắc.",11,11,
Trương Quốc Thanh,"Sau khi tốt nghiệp Thạc sĩ Đại học Khoa học và Công nghệ Nam Kinh, Trương Quốc Thanh lúc này 23 tuổi được tuyển dụng vào Công ty Công nghiệp Bắc Trung Quốc (中国北方工业公司), một công ty nhà nước chuyên về ngành công nghiệp quân sự, đổi tên thành Tập đoàn Công nghiệp Bắc Trung Quốc năm 1999.",12,12,
Trương Thanh Hương,Trương Thanh Hương sinh ngày 7 tháng 8 năm 1961 tại Hà Nội.,1,1,
Trương Thanh Hương,"Năm 1978, bà vào học tại Trường Đại học Y Hà Nội, tốt nghiệp Bác sĩ đa khoa vào năm 1984; sau đó bà là bác sĩ nội trú tim mạch khóa đầu tiên của Đại học Y Hà Nội tốt nghiệp vào năm 1987.",2,2,
Trương Thanh Hương,Bà trải qua thực tập sinh khoa học tại nhiều nơi trên thế giới: Thực tập sinh khoa học - Chuyên ngành Tim mạch học lâm sàng và siêu âm – Doppler tim - Đại học Paris VI và Bệnh viện Saint Antoin Paris năm 1993; Thực tập sinh khoa học - Chuyên ngành Y học gia đình - Boston Medical Center Hoa Kỳ vào năm 2004; Thực tập sinh khoa học - Chuyên ngành tim bẩm sinh - National Center for Global Health and Medicine Tokyo Japan vào năm 2009.,3,3,
Trương Thanh Hương,"Cũng tại Trường Đại học Y Hà Nội, bà được cấp bằng Thạc sĩ Nội Tim mạch vào năm 1996, Tiến sĩ Y học vào năm 2004.",4,4,
Trương Thanh Hương,Bà được bổ nhiệm Phó giáo sư năm 2009.,5,5,
Trương Thanh Hương,"Bà cũng đã đạt giải khuyến khích Giải thưởng Sáng tạo Khoa học Công nghệ Việt Nam, 2012; giải Nhì Hội thi Sáng tạo Kỹ thuật toàn quốc lần thứ 12, 2013.",6,6,
Trương Thanh Hương,"Từ năm 2018 – 2024, bà là Giảng viên cao cấp Bộ môn Tim mạch, Viện Tim mạch, Bệnh viện Bạch Mai; Từ năm 2024 – nay, bà làm Giám đốc Trung tâm Tim mạch, Bệnh viện Đại học Phenikaa.",7,7,
Trương Thanh Hương,Trương Thanh Hương đã được Nhà nước trao tặng Huân chương Lao động hạng Ba vào năm 2018 và danh hiệu Nhà giáo ưu tú vào năm 2014.,8,8,
Trương Thanh Hương,Bà là cá nhân duy nhất được nhận giải thưởng Kovalevskaia năm 2020.,9,9,
Trương Thái Tôn,"Trương Thái Tôn (30 tháng 11 năm 1925 – 1 tháng 9 năm 1998) là chính khách và nhà nông học, từng giữ chức Tổng Ủy viên Kinh tế Tài chánh, Tổng trưởng Bộ Kinh tế, Tổng trưởng Bộ Cải cách Điền địa và Canh nông Việt Nam Cộng hòa.",1,1,
Trương Thái Tôn,"Năm 1956, tốt nghiệp Trường Nông nghiệp Quốc gia Toulouse và hành nghề kỹ sư canh nông.",2,2,
Trương Thái Tôn,"Từ năm 1956 đến năm 1959, ông là giám sát viên viện trợ nước ngoài.",3,3,
Trương Thái Tôn,"Năm 1959, ông được bổ nhiệm làm Giám đốc kỹ thuật Dự án Công nghiệp Đường Tuy Hòa và Bình Dương.",4,4,
Trương Thái Tôn,"Năm 1960, ông công du qua Hawaii và Đài Loan nhằm điều tra ngành công nghiệp đường trong ba tháng.",5,5,
Trương Thái Tôn,"Từ năm 1963 đến năm 1965, ông giữ chức Tổng trưởng Bộ Tài chánh và Phụ tá Thủ tướng Việt Nam Cộng hòa đồng thời là Giám đốc Công ty Quốc doanh Đường Bình Dương (ông còn là thành viên sáng lập của công ty này).",6,6,
Trương Thái Tôn,"Từ năm 1965 đến năm 1966, ông là Tổng Ủy viên Kinh tế Tài chánh kiêm Quốc vụ khanh đặc trách Kinh tế.",7,7,
Trương Thái Tôn,"Huân chương Cảnh tinh Đại thụ của Trung Hoa Dân Quốc (phê chuẩn ngày 13 tháng 11 năm 1965, trao tặng ngày 14 tháng 11 cùng năm).",8,8,
Trương Thái Tôn,"Từ năm 1966 đến năm 1967, ông đổi sang làm Ủy viên Phụ tá Chủ tịch Ủy ban Hành pháp Trung ương.",9,9,
Trương Thái Tôn,"Từ năm 1967 đến năm 1968, ông giữ chức Tổng trưởng Bộ Kinh tế.",10,10,
Trương Thái Tôn,"Từ năm 1968 đến năm 1969, ông lên làm Tổng trưởng Bộ Cải cách Điền địa và Canh nông.",11,11,
Trương Thái Tôn,"Từ năm 1970, ông giữ chức Chủ tịch Hội đồng Ngân hàng Mê Kông.",12,12,
Trương Thái Tôn,Ông đã kết hôn và có tất cả 5 người con (1974).,13,13,
Trương Thái Tôn,"Sau biến cố 30 tháng 4 năm 1975, ông cùng gia đình chạy sang Đài Loan tị nạn cộng sản.",14,15,
Trương Thái Tôn,Ông qua đời ngày 1 tháng 9 năm 1998 tại Canada.,15,14,
Trương Thăng Dân,Trương Thăng Dân (tiếng Trung: 张升民; bính âm: Zhang Shengmin; sinh tháng 8 năm 1958) là Thượng tướng Quân Giải phóng Nhân dân Trung Quốc (PLA).,1,1,
Trương Thăng Dân,"Tháng 2 năm 1978, Trương Thăng Dân gia nhập Quân Giải phóng Nhân dân Trung Quốc nhận nhiệm vụ chiến sĩ đại đội chỉ huy Trung đoàn pháo binh, Sư đoàn 141, Quân đoàn 47 Lục quân thuộc Quân khu Lan Châu.",2,2,
Trương Thăng Dân,"Tháng 9 năm 1979, ông được kết nạp vào Đảng Cộng sản Trung Quốc.",3,3,
Trương Thăng Dân,"Tháng 8 đến tháng 9 năm 1981, ông giữ chức Trung đội trưởng thuộc Đại đội 3, Tiểu đoàn pháo tên lửa, Trung đoàn pháo binh, Sư đoàn 141, Quân đoàn 47 Lục quân.",4,4,
Trương Thăng Dân,"Tháng 2 năm 1987, Trương Thăng Dân làm nghiên cứu viên Phòng nghiên cứu chính sách, Văn phòng Cục Chính trị Quân khu Lan Châu.",5,5,
Trương Thăng Dân,"Tháng 4 năm 1993, ông được bổ nhiệm làm Phó Chủ nhiệm Phòng nghiên cứu chính sách, Văn phòng Cục Chính trị Quân khu Lan Châu, hàm Trung đoàn trưởng.",6,6,
Trương Thăng Dân,"Tháng 11 năm 1993, ông chuyển sang làm nghiên cứu viên Phòng nghiên cứu chính sách, Văn phòng Tổng cục Chính trị Quân Giải phóng Nhân dân Trung Quốc, hàm Trung đoàn trưởng.",7,7,
Trương Thăng Dân,"Tháng 8 năm 1995 đến tháng 12 năm 1997, Trương Thăng Dân theo học lớp chính quy hàm thụ chuyên ngành chính trị pháp luật tại Trường Đảng Trung ương Đảng Cộng sản Trung Quốc.",8,8,
Trương Thăng Dân,"Tháng 6 năm 1996, ông làm nghiên cứu viên Phòng nghiên cứu chính sách, Văn phòng Tổng cục Chính trị, hàm Phó Sư đoàn trưởng.",9,9,
Trương Thăng Dân,"Tháng 12 năm 1999, ông được bổ nhiệm giữ chức Phó Chủ nhiệm Phòng nghiên cứu chính sách, Văn phòng Tổng cục Chính trị.",10,10,
Trương Thăng Dân,"Tháng 6 năm 2000, ông chuyển sang làm nghiên cứu viên Phòng nghiên cứu chính sách, Văn phòng Tổng cục Chính trị Quân Giải phóng Nhân dân Trung Quốc, hàm Sư đoàn trưởng.",11,11,
Trương Thăng Dân,"Tháng 9 năm 2002, ông được bổ nhiệm làm Chủ nhiệm Phòng nghiên cứu chính sách, Văn phòng Tổng cục Chính trị.",12,12,
Trương Thăng Dân,"Tháng 9 năm 2004 đến tháng 7 năm 2007, ông theo học lớp nghiên cứu sinh tại chức chuyên ngành chính trị học ở Trường Đảng Trung ương Đảng Cộng sản Trung Quốc.",13,13,
Trương Thăng Dân,"Tháng 7 năm 2004, Trương Thăng Dân được bổ nhiệm giữ chức Chủ nhiệm Chính trị Đơn vị 96301, Quân đoàn Pháo binh 2.",14,14,
Trương Trọng Nghĩa,"Nhưng mấy chục năm nay, kể từ Hiến pháp 1959, chúng ta chưa có một đạo luật về quyền biểu tình cho mọi công dân.",1,1,
Trương Trọng Nghĩa,"Thạc sĩ Luật Cao cấp lý luận chính trị    Từ tháng 11 năm 1965 đến tháng 5 năm 1971: Ông tham gia nhóm đánh chiếm Miền Nam tại Ban Trí vận T4, sau đó được điều về Báo Giải phóng của Mặt trận Dân tộc giải phóng Miền Nam Việt Nam.",2,2,
Trương Trọng Nghĩa,"Từ tháng 5 năm 1971 đến tháng 10 năm 1975: Ông ra học tập tại Trường Học sinh Miền Nam số 8, thuộc Cục đón tiếp Cán bộ B - Ban Thống nhất Trung ương.",3,3,
Trương Trọng Nghĩa,Ông được kết nạp vào Đảng Cộng sản Việt Nam ngày 29 tháng 12 năm 1989.,4,5,
Trương Trọng Nghĩa,Từ tháng 7 năm 1994 đến tháng 10 năm 1996: Ông được Thành phố cử đi học Thạc sĩ Luật tại Hoa Kỳ.,5,8,
Trương Trọng Nghĩa,"Từ tháng 10 năm 1996 đến nay, ông được điều động và bổ nhiệm giữ chức vụ Phó Giám đốc Trung tâm Xúc tiến Thương mại Đầu tư Thành phố, Ủy viên Ban chấp hành Hội Luật gia Thành phố (1998 - 2003; 2003 - 2008), Phó Chủ tịch Hội hữu nghị Việt - Mỹ, Luật sư thuộc Đoàn Luật sư Thành phố; Chuyên gia tư vấn của Ban Nghiên cứu của Thủ tướng Chính phủ từ tháng 6 năm 1998 đến nay.",6,4,
Trương Trọng Nghĩa,Ông từng là chuyên gia tư vấn của Ban Nghiên cứu của Thủ tướng Chính phủ từ tháng 6 năm 1998 đến tháng 7 năm 2006.,7,10,
Trương Trọng Nghĩa,"Tại kỳ họp Quốc hội lần 8 khóa XIII: ""Thành tựu nói chung và thành tựu kinh tế - xã hội năm 2014 nói riêng rất là lớn lao, ""cú đấm 981"" của Trung Quốc đã được hóa giải, tuy ai cũng biết là còn nhiều chiêu trò mới đang được chuẩn bị, chúng ta vẫn tăng trưởng dương trên 5%, tài chính - ngân hàng giữ được ổn định, an ninh chính trị an toàn xã hội cơ bản được giữ vững, công lao thuộc về Đảng, nhà nước đặc biệt là Tổng bí thư, Chủ tịch Quốc hội, Chủ tịch nước, Thủ tướng Chính phủ, nhưng công lao lớn nhất thuộc về chín mươi triệu nhân dân, công nhân, nông dân, cán bộ, chiến sĩ"".",8,6,
Trương Trọng Nghĩa,"Chúng ta vẫn đang chạy trên đường ray cũ, về hướng cũ làm sao nhìn thấy được chân trời mới?",9,7,
Trương Trọng Nghĩa,"Về việc Công an TP Hà Nội đã xác định được nhóm hành hung 2 luật sư Trần Thu Nam và Lê Văn Luân tại địa bàn xã Đông Phương Yên, huyện Chương Mỹ, Hà Nội, qua lời khai của thủ phạm, là do xe ô tô của 2 luật sư phóng nhanh làm bụi bẩn dính lên người: ""ở đây có điều nghiêm trọng là nếu chỉ chạy qua khiến bắn bụi như thế mà đã hành hung người ta thì xã hội sẽ loạn.",10,9,
Trương Vĩnh Lễ,Trương Vĩnh Lễ (13 tháng 5 năm 1914 – 23 tháng 10 năm 2011) là chính khách và doanh nhân Việt Nam Cộng hòa từng một thời giữ chức Chủ tịch Quốc hội Việt Nam Cộng hòa.,1,1,
Trương Vĩnh Lễ,"Trương Vĩnh Lễ sinh ngày 13 tháng 5 năm 1914 tại Sóc Trăng, Nam Kỳ thuộc Liên bang Đông Dương.",2,2,
Trương Vĩnh Lễ,"Trong Quốc hội khóa 1, ông là phó lãnh đạo khối đa số, rồi đến năm 1957 ông trở thành phó chủ tịch thứ hai.",3,3,
Trương Vĩnh Lễ,Trong Quốc hội khóa 2 (1959–1963) ông giữ chức Chủ tịch Quốc hội cho đến lúc xảy ra cuộc đảo chính năm 1963 khiến Tổng thống Ngô Đình Diệm bị bắt giữ và sát hại.,4,4,
Trương Vĩnh Lễ,"Sau biến cố năm 1963, chính phủ mới của Tướng Dương Văn Minh liền phong tỏa khối tài sản của ông.",5,6,
Trương Vĩnh Lễ,"Ông còn làm chủ tịch Nhóm Công dân Việt Nam, chủ tịch Chi nhánh Việt Nam của Liên minh Nghị viện và Liên minh Nhân dân châu Á chống Cộng sản vào năm 1963.",6,5,
Trương Vĩnh Lễ,"Năm 1971, Nguyễn Cao Kỳ và Trương Vĩnh Lễ cùng nộp đơn tranh cử trong cuộc tuyển cử năm 1971.",7,7,
Trương Vĩnh Lễ,"Ông qua đời ngày 23 tháng 10 năm 2011 tại Paris, Pháp.",8,8,
Trương Xuân Hiền,"Trương Xuân Hiền (sinh tháng 5 năm 1953) là chính khách nước Cộng hòa Nhân dân Trung Hoa, được biết đến nhờ nhiệm kỳ là Bí thư Khu ủy Khu tự trị Duy Ngô Nhĩ Tân Cương và Chính ủy Binh đoàn sản xuất và xây dựng Tân Cương từ năm 2010 đến năm 2016.",1,1,
