Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Walter Dornberger,"Vào giữa tháng 8 [MASK], sau khi tham gia Chiến dịch Backfire, Dornberger được hộ tống từ Cuxhaven đến London để thẩm vấn bởi Đơn vị điều tra tội phạm chiến tranh Anh liên quan đến việc sử dụng lao động nô lệ trong việc sản xuất tên lửa V-2; sau đó ông bị giam giữ trong hai năm tại Bridgend ở Nam Xứ Wales.",5,7,
Walter Dornberger,"Từ [MASK] đến [MASK], ông làm việc cho Tổng công ty Máy bay Bell, nơi ông làm việc cho một số dự án, thăng tiến lên vị trí phó chủ tịch.",6,6,
Walter Dornberger,"Trong những [MASK], ông đã cùng với von Braun tuyển dụng một số kỹ sư trong nhóm Huntsville cho các dự án Không quân.",7,4,
Walter Houser Brattain,"Ông đậu bằng cử nhân vật lý và Toán học ở Whitman College tại Walla Walla, Washington [MASK] và bằng thạc sĩ ở Đại học Oregon [MASK].",1,1,
Walter Houser Brattain,"[MASK] và [MASK] ông làm việc ở National Institute of Standards and Technology (Viện quốc gia Tiêu chuẩn và Công nghệ) tại Washington, D.C., và từ [MASK] ông làm việc ở Bell Labs.",2,4,
Walter Houser Brattain,"Sau đó ông di chuyển về miền Đông, học ở Đại học Minnesota và đậu bằng tiến sĩ vật lý [MASK] dưới sự hướng dẫn của John T.",3,2,
Walter Houser Brattain,y viên Ủy ban chất bán dẫn của Liên đoàn Vật lý Thuần túy và Ứng dụng quốc tế Ủy viên Ban tư vấn Nghiên cứu Hải quân (Hoa Kỳ)    [MASK] ông kết hôn với Dr.,4,5,
Walter Houser Brattain,Đầu [MASK] Shockley bắt đầu một cuộc điều tra tổng quát các chất bán dẫn được dự kiến để sản xuất trên thực tế một bộ khuếch đại bằng chất rắn.,5,7,
Walter Houser Brattain,"Tính dẫn điện của chất bán dẫn đã thay đổi chỉ bởi một phần nhỏ của lượng dự kiến khi điện trường đã được đặt vào, điều mà John Bardeen (một thành viên khác trong phân ban của Shockley) đã cho là do sự hiện diện của các trạng thái năng lượng của các điện tử trên bề mặt của chất bán dẫn    Tiến sĩ danh dự (khoa học) của Đại học Portland [MASK] Tiến sĩ danh dự (khoa học) của Whitman College và Union College [MASK] Tiến sĩ danh dự (khoa học) của Đại học Minnesota [MASK] Huy chương Stuart Ballantine của Viện Franklin [MASK] Huy chương John Scott [MASK] Giải Nobel Vật lý [MASK] Ngoài ra, ông cũng là:  Viện sĩ Viện Hàn lâm Khoa học quốc gia Hoa Kỳ Hội viên Viện Franklin Hội viên Hội Vật lý Hoa Kỳ Viện sĩ Viện Hàn lâm Khoa học và Nghệ thuật Hoa Kỳ Hội viên Hiệp hội Thăng tiến Khoa học Hoa Kỳ.",6,8,
Walter Houser Brattain,Họ đã cùng đoạt chung Giải Nobel Vật lý [MASK] cho công trình phát minh này.,7,9,
Walter Houser Brattain,[MASK] ông kết hôn với Mrs.,8,6,
Walter Houser Brattain,"Trong thập niên [MASK], ông di chuyển về Seattle, Washington, nơi ông sống cho tới khi qua đời.",9,3,
Walter Mondale,"Walter Frederick Mondale sinh ngày [MASK] tại Ceylon, Minnesota.",1,1,
Walter Mondale,"Gia đình ông chuyển từ Ceylon đến Blue Lake vào [MASK], và đến Elmore vào [MASK].",2,3,
Walter Mondale,"Khi ông còn nhỏ, Mondale bị ảnh hưởng nặng nề bởi niềm tin tôn giáo của cha mình, ủng hộ phong trào dân quyền.",3,2,
Walter Mondale,"[MASK], cha ông qua đời vì đột quỵ.",4,4,
Walter Mondale,"Mondale theo học các trường công lập và sau đó là Cao đẳng Macalester trong hai năm trước khi chuyển sang Đại học Minnesota, từ đó ông tốt nghiệp cử nhân khoa học chính trị [MASK].",5,6,
Walter Mondale,"Mondale không đủ khả năng theo học trường luật, ông đã nhập ngũ vào Quân đội Hoa Kỳ [MASK], ngay sau khi tốt nghiệp.",6,5,
Walter Mondale,Ông đạt cấp bậc hạ sĩ và được giải ngũ [MASK].,7,7,
Walter Mondale,"[MASK], Mondale kết hôn với Joan Adams, người mà ông gặp trong một buổi hẹn hò giấu mặt.",8,8,
Walter Mondale,"Vào ngày [MASK], Thống đốc Minnesota Karl Rolvaag bổ nhiệm Mondale vào Thượng viện Hoa Kỳ để thay thế Humphrey do Hubert Humphrey từ chức sau khi được bầu làm Phó Tổng thống Hoa Kỳ.",9,12,
Walter Mondale,"Mondale được bầu vào Thượng viện lần đầu tiên vào [MASK], đánh bại ứng cử viên Đảng Cộng hòa Robert A.",10,9,
Walter Mondale,"[MASK], ứng cử viên tổng thống của đảng Dân chủ George McGovern đã đề nghị Mondale trở thành người tranh cử phó tổng thống của ông, nhưng ông đã từ chối.",11,11,
Walter Mondale,"Khi Jimmy Carter giành được đề cử tổng thống của đảng Dân chủ vào [MASK], ông đã chọn Mondale làm người đồng tranh cử của mình.",12,10,
Walter Mondale,"Vào ngày [MASK], Liên doanh Carter-Mondale giành chiến thắng, và Mondale tuyên thệ nhậm chức Phó Tổng thống Hoa Kỳ vào ngày [MASK].",13,14,
Walter Mondale,"Mondale đã bỏ một phiếu bất hòa tại Thượng viện Hoa Kỳ vào ngày [MASK], cho phép thông qua dự luật tài trợ An sinh xã hội.",14,13,
Wan Muhamad Noor Matha,"[MASK], ông chuyển đến làm giáo viên tại Cao đẳng Sư phạm Songkhla (nay là Đại học Songkhla Rajabhat).",1,1,
Wan Muhamad Noor Matha,"Sau đó vào [MASK], ông được bổ nhiệm làm Phó chủ tịch của Cao đẳng Sư phạm Songkhla.",2,9,
Wan Muhamad Noor Matha,"Ông được bầu vào Hạ viện Thái Lan [MASK], đại diện cho tỉnh Yala và Đảng Hành động Xã hội cho đến [MASK].",3,7,
Wan Muhamad Noor Matha,"Sau [MASK], ông làm việc tại Bộ Tài chính và Công nghiệp.",4,5,
Wan Muhamad Noor Matha,"Ông chuyển sang Đảng Dân chủ [MASK], rồi sang Đảng Đoàn kết [MASK] và sang Đảng Khát vọng mới [MASK].",5,4,
Wan Muhamad Noor Matha,"Từ [MASK] đến [MASK], ông được bổ nhiệm làm Thứ trưởng Bộ Nội vụ và là Nghị trưởng Viện dân biểu và Chủ tịch Quốc hội Thái Lan từ tháng 11 [MASK] đến tháng 6 [MASK].",6,12,
Wan Muhamad Noor Matha,"Ngoài ra, ông cũng từng giữ chức Chủ tịch Hạ viện Thái Lan từ [MASK] đến [MASK], trở thành người Thái Lan theo đạo Hồi và người gốc dân tộc thiểu số đầu tiên giữ chức Chủ tịch Hạ viện Thái Lan trong các nhiệm kỳ không liên tiếp.",7,8,
Wan Muhamad Noor Matha,"Khi Đảng Khát vọng Mới giải thể và sáp nhập với Đảng Thai Rak Thai vào [MASK], ông trở thành Bộ trưởng Bộ Giao thông Vận tải và Truyền thông, đến tháng 10 [MASK], ông là Bộ trưởng Bộ Nội vụ.",8,10,
Wan Muhamad Noor Matha,"Sau cuộc đảo chính Thái Lan [MASK] và sự sụp đổ của thủ tướng Thaksin Shinawatra, Wan Noor được bổ nhiệm làm Giám đốc Trung tâm Kiểm soát Ma túy Quốc gia.",9,11,
Wan Muhamad Noor Matha,"Ban đầu, ông gia nhập đảng kế nhiệm của Thai Rak Thai là Đảng Sức mạnh Nhân dân vào [MASK], nhưng vào thời điểm đó, lệnh cấm hoạt động chính trị trong năm năm đã được thực thi.",10,3,
Wan Muhamad Noor Matha,Nhóm Wahdah của ông đã phát triển thành Đảng Matubhum vào [MASK].,11,2,
Wan Muhamad Noor Matha,Ông tái gia nhập Đảng Vì nước Thái vào [MASK].,12,6,
Warren Hastings,"Mặc dù Penystone Hastings không giàu có, nhưng gia đình của ông từng là lãnh chúa và người bảo trợ của điền trang Daylesford từ [MASK] đến [MASK].",1,1,
Warren Hastings,"Trong chuyến đi, ông đã gặp Nam tước phu nhân người Đức Marian von Imhoff ([MASK]–[MASK]) và chồng của bà.",2,5,
Warren Hastings,"Ông gia nhập Công ty Đông Ấn Anh vào [MASK] với tư cách là thư ký, lên đường đến Ấn Độ và đặt chân lên Calcutta vào tháng 08/[MASK].",3,2,
Warren Hastings,"Công việc đã giúp ông thăng tiến vào [MASK], khi ông được cử đến Kasim Bazar, một trạm giao dịch lớn ở Bengal, nơi ông làm việc cho William Watts.",4,3,
Warren Hastings,Hastings làm tình nguyện viên trong lực lượng của Clive khi họ chiếm lại Calcutta vào tháng 01/[MASK].,5,4,
Warren Hastings,"Sau đó vào [MASK], giao tranh lại tiếp tục, dẫn đến Trận Plassey, nơi Clive giành chiến thắng quyết định trước Nawab.",6,13,
Warren Hastings,"[MASK], Hastings trở thành Thường trú Anh tại thủ đô Murshidabad của Bengali - một bước tiến quan trọng trong sự nghiệp của ông - theo lời khuyên của Clive.",7,11,
Warren Hastings,"Người vợ đầu tiên của Hastings, Mary, đã qua đời vào [MASK], và ông dự định kết hôn với Nam tước phu nhân sau khi bà đã ly hôn với chồng.",8,9,
Warren Hastings,"Khi lớn lên, Mir Jafar dần trở nên kém hiệu quả hơn trong việc cai trị nhà nước, và vào [MASK], quân đội EIC đã lật đổ ông khỏi quyền lực và thay thế ông bằng Mir Qasim.",9,6,
Warren Hastings,"[MASK], ông được triệu hồi và bổ nhiệm vào hội đồng Calcutta.",10,7,
Warren Hastings,"Ông dần dần cảm thấy tự tin hơn và vào [MASK], khi một cuộc tranh chấp nổ ra ở khu định cư Patna, ông đã chiếm được các đơn vị đồn trú của Anh và đe dọa sẽ hành quyết họ nếu Công ty Đông Ấn Anh đáp trả bằng quân sự.",11,8,
Warren Hastings,"Các lực lượng Anh sau đó đã tấn công và giành chiến thắng trong một loạt trận chiến, đỉnh điểm là Trận Buxar quyết định vào tháng 10 [MASK].",12,12,
Warren Hastings,Hastings từ chức vào tháng 12 [MASK] và lên đường trở về Anh vào tháng sau.,13,14,
Warren Hastings,Hiệp ước Allahabad ([MASK]) trao cho Công ty Đông Ấn quyền thu thuế ở Bengal thay cho Hoàng đế Mughal.,14,10,
Wayne Bridge,Bridge có màn ra mắt Southampton trước Portsmouth vào ngày [MASK] trong vai trò một trung phong.,1,1,
Wayne Bridge,Wayne Bridge được đá chính tại đội một vào ngày mở màn mùa giải [MASK]-99 khi được đưa vào thay cho John Beresford.,2,2,
Wayne Bridge,Đến ngày [MASK] anh lại được ra sân trong trận đại thắng Charlton Athletic 5-0 của Southampton.,3,4,
Wayne Bridge,Từ [MASK] đến [MASK] Wayne Bridge đã lập nên một kỉ lục tại giải Ngoại hạng Anh khi chơi liên tục trong 10.160 phút suốt gần 3 mùa giải mà không bị chấn thương hay bị đuổi ra vì lãnh thẻ.,4,6,
Wayne Bridge,Khi Sven-Göran Eriksson trao cho anh suất thi đấu ở đội tuyển Anh lần đầu tiên trước Hà Lan vào ngày [MASK].,5,8,
Wayne Bridge,"Anh đã nhanh chóng chứng tỏ mình và xuất hiện lần thứ hai trong một sự thay đổi người tại World Cup [MASK], mặc dù anh đã không xuất hiện ở tất cả các trận đấu tại Euro [MASK], với việc Ashley Cole thi đấu rất hay trong vai trò của Bridge.",6,12,
Wayne Bridge,Tháng 7 [MASK] Wayne Bridge cập bến Chelsea sau khi câu lạc bộ Luân Đôn đã chi ra 7 triệu bảng Anh kèm theo hậu vệ Graeme Le Saux.,7,14,
Wayne Bridge,"Anh có trận mở màn trong trận tứ kết UEFA Champions League [MASK]-04 với Arsenal và Bridge đã ghi bàn ở phút thứ 88 (bàn thắng sau này được bình chọn là bàn thắng đẹp của mùa giải [MASK]-04) đem lại chiến thắng cho ""The Blues"", đồng thời giúp Chelsea có mặt tại Bán kết Champions League.",8,7,
Wayne Bridge,Mùa giải [MASK]/[MASK] Chelsea mua về hậu vệ cánh trái Asier del Horno và Bridge thường ngồi dự bị sau khi bị chấn thương.,9,10,
Wayne Bridge,Anh trở lại đội tuyển Anh trong trận giao hữu với Argentina vào tháng 11 [MASK] để lấp vào vị trí do Cole bỏ lại vì bị chấn thương và anh có được trận đấu thứ 21 của mình trong màu áo đội tuyển quốc gia.,10,13,
Wayne Bridge,"Ngày [MASK] Bridge được đem cho Fulham mượn và trong quãng thời gian ở đây anh được các CĐV Fulham đặt cho nickname ""Putney"".",11,3,
Wayne Bridge,Mùa giải [MASK]/[MASK] Chelsea có được sự phục vụ của Ashley Cole từ Arsenal và vị trí chính thức của Bridge lại bị de doạ.,12,11,
Wayne Bridge,"Trong vòng loại World Cup [MASK], anh được giao vai trò tiền vệ trái của đội tuyển Anh, nhưng anh lại bị mất vị trí này vào tay người đồng đội tại Chelsea Joe Cole khi anh bị dính chấn thương.",13,9,
Wayne Bridge,Và chỉ khi Ashley Cole gặp phải chấn thương đầu [MASK] thì Wayne Bridge mới được đá chính.,14,5,
Wayne Hsiung,"Hsiung tốt nghiệp Đại học Chicago [MASK] và nhận học bổng tốt nghiệp của Quỹ Khoa học Quốc gia để học kinh tế tại viện Công nghệ Massachusetts, nhưng đã nghỉ sau năm đầu tiên để theo đuổi JD /PhD.",1,1,
Wayne Hsiung,"Vào tháng 1 [MASK], Hsiung tổ chức một cuộc điều tra "" giải cứu công khai "" tại một trang trại trứng được chứng nhận nhân đạo ở Petaluma, California.",2,6,
Wayne Hsiung,"Vào tháng 4 [MASK], Hsiung và hai thành viên khác của DxE bí mật đến Yulin, Trung Quốc, quê hương của lễ hội thịt chó Yulin nhằm ghi lại những sự chuẩn bị sắp tới của lễ hội, nói rằng họ đã có thể bắt được một số sự tàn bạo trên máy ảnh tại một trong những lò mổ lớn nhất trong thành phố.",3,3,
Wayne Hsiung,"[MASK], Hsiung tham gia vào việc thành lập Trung tâm quyền động vật Berkeley, trung tâm cộng đồng đầu tiên ở Hoa Kỳ dành riêng cho quyền động vật.",4,2,
Wayne Hsiung,"Vào ngày [MASK], anh bị bắt và bị buộc tội ""đe dọa tổn thương cơ thể"" tại công ty Whole Foods ở Boulder, Colorado sau khi đặt câu hỏi với công ty về nguồn gốc của các sản phẩm thịt.",5,8,
Wayne Hsiung,"Nhạc sĩ Moby đã đăng một video đặt câu hỏi liệu Whole Foods có ""đang hỗ trợ nhà nước cảnh sát vi hiến trong đó mọi người không được phép đặt câu hỏi.",6,9,
Wayne Hsiung,"Tháng 5 [MASK], Hsiung và một số lượng lớn người biểu tình của Hành động trực tiếp ở mọi nơi đã vào một cơ sở của trang trại trứng Santa Rosa, giải cứu những con gà đang chết cần điều trị thú y và ghi lại video mở rộng tuyên bố rằng họ tham nhũng và lạm dụng động vật có hệ thống.",7,4,
Wayne Hsiung,"Một cuộc giải cứu công khai quy mô lớn khác xảy ra vào ngày [MASK], khi các nhà hoạt động cố gắng giải cứu những con gà bị thương và chết tại Petaluma Poultry ở Petaluma.",8,5,
Wayne Hsiung,"Ngoài ra, vào ngày [MASK], một cuộc biểu tình quy mô lớn tiếp theo xảy ra tại trang trại Ray Mar ở Oakdale, California nhằm phản đối chống lại những điều kiện vô nhân đạo và lạm dụng hàng ngàn con bò con bị nhốt trong các thùng thịt bê.",9,7,
Wendy Carrillo,"Wendy Carrillo sinh ra ở El Salvador vào ngày [MASK], là con gái lớn nhất trong số năm bà con gái.",1,1,
Wendy Carrillo,bà đã được tuyên thệ nhậm chức bởi Chủ tịch hội đồng Anthony Rendon vào ngày [MASK].,2,7,
Wendy Carrillo,"[MASK], Carrillo tuyên bố ý định ra tranh cử để thay thế Nghị sĩ Xavier Becerra sau đó được bổ nhiệm vào Tổng chưởng lý California.",3,3,
Wendy Carrillo,"Gomez đánh bại Lee Ahn, nhận được 60,1% phiếu bầu và chính thức tuyên thệ vào ngày [MASK].",4,6,
Wendy Carrillo,"Vào ngày [MASK], Carrillo đã nhận được 22,2% phiếu bầu và đảm bảo một vị trí trong cuộc tổng tuyển cử.",5,4,
Wendy Carrillo,"Vào ngày [MASK], Carrillo đã đánh bại Lopez, nhận được 53,5% phiếu bầu.",6,5,
Wendy Carrillo,"[MASK], Carrillo phải đối mặt với giáo sư trợ lý tự do Christopher Stare.",7,2,
Weston McKennie,"Anh bắt đầu chơi bóng cho câu lạc bộ FC Phönix Otterbach vào [MASK], trước khi trở lại Hoa Kỳ.",1,2,
Weston McKennie,"Từ [MASK] đến [MASK], anh đã thi đấu cho đội bóng trẻ FC Dallas ở Major League Soocer trước khi chuyển đến câu lạc bộ Đức Schalke 04.",2,1,
Weston McKennie,"Tháng 2 [MASK], McKennie đã ký National Letter of Intent để thi đấu bóng đá ở Đại học Virginia, nhưng sau đó anh từ chối lời đề nghị học bổng để chơi cho Cavaliers và thay vào đó tìm cách thi đấu chuyên nghiệp bóng đá của mình.",3,8,
